valid,metar
2021-01-31 11:00:00,VVTS 311100Z 18009KT 150V210 8000 FEW020 SCT050 28/18 Q1011 NOSIG
2021-01-31 11:30:00,VVTS 311130Z 19006KT 150V210 8000 FEW020 SCT050 28/20 Q1011 NOSIG
2021-01-31 12:00:00,VVTS 311200Z 19006KT 160V220 8000 FEW020 SCT050 27/21 Q1011 NOSIG
2021-01-31 12:30:00,VVTS 311230Z 18004KT 140V220 8000 FEW020 SCT050 27/21 Q1012 NOSIG
2021-01-31 13:00:00,VVTS 311300Z 19004KT 140V220 8000 FEW020 SCT050 27/22 Q1012 NOSIG
2021-01-31 13:30:00,VVTS 311330Z 17006KT 8000 FEW017 SCT050 27/22 Q1012 NOSIG
2021-01-31 14:00:00,VVTS 311400Z 18004KT 150V210 8000 FEW017 SCT050 26/22 Q1012 NOSIG
2021-01-31 14:30:00,VVTS 311430Z VRB03KT 8000 FEW017 SCT050 26/22 Q1012 NOSIG
2021-01-31 15:00:00,VVTS 311500Z 20005KT 8000 FEW017 SCT050 26/22 Q1012 NOSIG
2021-01-31 15:30:00,VVTS 311530Z 17003KT 8000 FEW017 SCT050 26/22 Q1012 NOSIG
2021-01-31 16:00:00,VVTS 311600Z VRB03KT 8000 FEW020 SCT050 26/22 Q1012 NOSIG
2021-01-31 16:30:00,VVTS 311630Z VRB02KT 8000 FEW017 SCT050 25/22 Q1012 NOSIG
2021-01-31 17:00:00,VVTS 311700Z VRB03KT 8000 FEW017 SCT050 25/22 Q1013 NOSIG
2021-01-31 17:30:00,VVTS 311730Z VRB03KT 8000 FEW017 SCT050 25/22 Q1013 NOSIG
2021-01-31 18:00:00,VVTS 311800Z 07004KT 8000 FEW017 SCT050 24/22 Q1012 NOSIG
2021-01-31 18:30:00,VVTS 311830Z VRB03KT 8000 FEW017 SCT050 24/22 Q1012 NOSIG
2021-01-31 19:00:00,VVTS 311900Z 08003KT 8000 FEW017 24/22 Q1012 NOSIG
2021-01-31 19:30:00,VVTS 311930Z VRB01KT 8000 FEW017 24/22 Q1012 NOSIG
2021-01-31 20:00:00,VVTS 312000Z 03001KT 8000 FEW017 24/22 Q1011 NOSIG
2021-01-31 20:30:00,VVTS 312030Z VRB02KT 8000 FEW017 24/21 Q1011 NOSIG
2021-01-31 21:00:00,VVTS 312100Z VRB03KT 8000 FEW017 24/21 Q1011 NOSIG
2021-01-31 21:30:00,VVTS 312130Z 00000KT 8000 FEW017 SCT050 24/22 Q1011 NOSIG
2021-01-31 22:00:00,VVTS 312200Z 00000KT 8000 FEW017 SCT050 24/22 Q1012
2021-01-31 22:30:00,VVTS 312230Z VRB01KT 7000 FEW017 SCT050 24/22 Q1012 NOSIG
2021-01-31 23:00:00,VVTS 312300Z 05002KT 7000 FEW017 24/22 Q1012 NOSIG
2021-01-31 23:30:00,VVTS 312330Z VRB03KT 7000 FEW017 24/22 Q1012 NOSIG
2021-02-01 00:00:00,VVTS 010000Z 01003KT 5000 BR FEW017 24/22 Q1013 NOSIG
2021-02-01 00:30:00,VVTS 010030Z 01004KT 5000 BR FEW017 25/22 Q1013 NOSIG
2021-02-01 01:00:00,VVTS 010100Z 02005KT 340V060 5000 BR FEW017 25/22 Q1014 NOSIG
2021-02-01 01:30:00,VVTS 010130Z VRB01KT 6000 FEW017 26/22 Q1014 NOSIG
2021-02-01 02:00:00,VVTS 010200Z VRB02KT 7000 FEW017 27/22 Q1014 NOSIG
2021-02-01 02:30:00,VVTS 010230Z VRB01KT 7000 FEW017 28/22 Q1014 NOSIG
2021-02-01 03:00:00,VVTS 010300Z 32004KT 270V360 8000 FEW020 28/22 Q1014 NOSIG
2021-02-01 03:30:00,VVTS 010330Z VRB03KT 8000 FEW020 30/20 Q1014 NOSIG
2021-02-01 04:00:00,VVTS 010400Z 32005KT 270V010 8000 FEW020 31/20 Q1013 NOSIG
2021-02-01 04:30:00,VVTS 010430Z 33005KT 300V020 8000 FEW020 31/18 Q1013 NOSIG
2021-02-01 05:00:00,VVTS 010500Z VRB04KT 8000 FEW020 31/19 Q1012 NOSIG
2021-02-01 05:30:00,VVTS 010530Z 33004KT 260V020 9999 FEW020 32/18 Q1012 NOSIG
2021-02-01 06:00:00,VVTS 010600Z VRB03KT 9999 FEW020 32/18 Q1011 NOSIG
2021-02-01 06:30:00,VVTS 010630Z VRB04KT 9999 FEW017 32/18 Q1011 NOSIG
2021-02-01 07:00:00,VVTS 010700Z 29003KT 9999 SCT017 32/17 Q1010 NOSIG
2021-02-01 07:30:00,VVTS 010730Z 27004KT 220V330 9999 SCT017 33/17 Q1010 NOSIG
2021-02-01 08:00:00,VVTS 010800Z VRB03KT 9999 SCT017 33/17 Q1009 NOSIG
2021-02-01 08:30:00,VVTS 010830Z 18002KT 9999 SCT017 32/18 Q1009 NOSIG
2021-02-01 09:00:00,VVTS 010900Z 19011KT 150V210 8000 SCT020 30/23 Q1010 NOSIG
2021-02-01 09:30:00,VVTS 010930Z 17010KT 8000 SCT020 30/23 Q1010 NOSIG
2021-02-01 10:00:00,VVTS 011000Z 17007KT 120V200 8000 FEW020 SCT050 29/22 Q1010 NOSIG
2021-02-01 10:30:00,VVTS 011030Z 15008KT 8000 FEW020 SCT050 28/21 Q1010 NOSIG
2021-02-01 11:00:00,VVTS 011100Z 18009KT 8000 FEW020 SCT050 28/21 Q1011 NOSIG
2021-02-01 11:30:00,VVTS 011130Z 18008KT 140V220 8000 FEW020 SCT050 27/20 Q1011 NOSIG
2021-02-01 12:00:00,VVTS 011200Z 15008KT 9999 FEW020 SCT050 27/21 Q1011 NOSIG
2021-02-01 12:30:00,VVTS 011230Z 15007KT 120V180 9999 FEW020 27/20 Q1011 NOSIG
2021-02-01 13:00:00,VVTS 011300Z 16007KT 140V200 9999 FEW020 27/19 Q1012 NOSIG
2021-02-01 13:30:00,VVTS 011330Z 16006KT 120V200 9999 FEW020 26/19 Q1012 NOSIG
2021-02-01 14:00:00,VVTS 011400Z 13007KT 9000 FEW020 26/20 Q1012 NOSIG
2021-02-01 14:30:00,VVTS 011430Z 13005KT 9999 FEW020 SCT050 26/20 Q1012 NOSIG
2021-02-01 15:00:00,VVTS 011500Z 12006KT 9999 FEW020 SCT050 26/20 Q1012 NOSIG
2021-02-01 15:30:00,VVTS 011530Z 11004KT 9999 FEW020 SCT050 25/20 Q1012 NOSIG
2021-02-01 16:00:00,VVTS 011600Z VRB03KT 9999 FEW020 SCT050 25/20 Q1013 NOSIG
2021-02-01 16:30:00,VVTS 011630Z 10004KT 060V150 9999 FEW020 SCT050 25/20 Q1013 NOSIG
2021-02-01 17:00:00,VVTS 011700Z 07004KT 040V120 9999 FEW020 24/21 Q1012 NOSIG
2021-02-01 17:30:00,VVTS 011730Z 09003KT 9999 FEW020 23/21 Q1012 NOSIG
2021-02-01 18:00:00,VVTS 011800Z VRB03KT 9999 FEW020 24/21 Q1012 NOSIG
2021-02-01 18:30:00,VVTS 011830Z VRB02KT 9999 FEW020 24/21 Q1012 NOSIG
2021-02-01 19:00:00,VVTS 011900Z 14003KT 9999 FEW020 24/21 Q1011 NOSIG
2021-02-01 19:30:00,VVTS 011930Z VRB02KT 9999 FEW020 24/21 Q1011 NOSIG
2021-02-01 20:00:00,VVTS 012000Z VRB02KT 9999 FEW020 23/21 Q1011 NOSIG
2021-02-01 20:30:00,VVTS 012030Z VRB03KT 9999 FEW020 24/21 Q1011 NOSIG
2021-02-01 21:00:00,VVTS 012100Z VRB01KT 9999 FEW020 24/21 Q1011 NOSIG
2021-02-01 21:30:00,VVTS 012130Z 07002KT 9999 FEW020 23/21 Q1012 NOSIG
2021-02-01 22:00:00,VVTS 012200Z 06002KT 9999 FEW017 SCT060 23/21 Q1012
2021-02-01 22:30:00,VVTS 012230Z VRB01KT 9999 FEW017 SCT060 23/22 Q1012 NOSIG
2021-02-01 23:00:00,VVTS 012300Z VRB03KT 9999 FEW017 SCT060 23/22 Q1012 NOSIG
2021-02-01 23:30:00,VVTS 012330Z VRB03KT 5000 BR SCT017 SCT040 23/21 Q1013 NOSIG
2021-02-02 00:00:00,VVTS 020000Z 36004KT 330V030 5000 BR SCT017 23/21 Q1013 NOSIG
2021-02-02 00:30:00,VVTS 020030Z 36005KT 330V060 6000 FEW017 24/20 Q1014 NOSIG
2021-02-02 01:00:00,VVTS 020100Z 36006KT 7000 FEW017 24/19 Q1014 NOSIG
2021-02-02 01:30:00,VVTS 020130Z 35005KT 330V030 7000 FEW017 25/18 Q1014 NOSIG
2021-02-02 02:00:00,VVTS 020200Z 01004KT 330V070 8000 NSC 26/17 Q1015 NOSIG
2021-02-02 02:30:00,VVTS 020230Z 01005KT 8000 NSC 27/17 Q1014 NOSIG
2021-02-02 03:00:00,VVTS 020300Z 02004KT 310V060 8000 NSC 28/16 Q1014 NOSIG
2021-02-02 03:30:00,VVTS 020330Z 01005KT 340V070 8000 NSC 29/17 Q1014 NOSIG
2021-02-02 04:00:00,VVTS 020400Z 03005KT 350V070 8000 FEW020 30/17 Q1014 NOSIG
2021-02-02 04:30:00,VVTS 020430Z 34006KT 270V040 8000 FEW020 31/17 Q1013 NOSIG
2021-02-02 05:00:00,VVTS 020500Z 29007KT 250V330 8000 FEW020 31/17 Q1013 NOSIG
2021-02-02 05:30:00,VVTS 020530Z 30006KT 260V340 8000 FEW020 32/15 Q1012 NOSIG
2021-02-02 06:00:00,VVTS 020600Z 36005KT 290V070 8000 FEW020 32/16 Q1011 NOSIG
2021-02-02 06:30:00,VVTS 020630Z 31005KT 250V030 9999 FEW020 32/16 Q1011 NOSIG
2021-02-02 07:00:00,VVTS 020700Z 32005KT 260V040 9999 SCT020 32/16 Q1010 NOSIG
2021-02-02 07:30:00,VVTS 020730Z 29006KT 250V330 9999 SCT020 33/17 Q1010 NOSIG
2021-02-02 08:00:00,VVTS 020800Z 31004KT 230V010 9999 SCT020 33/17 Q1010 NOSIG
2021-02-02 08:30:00,VVTS 020830Z 18008KT 150V280 9999 SCT020 31/21 Q1010 NOSIG
2021-02-02 09:00:00,VVTS 020900Z 19010KT 9999 SCT020 30/20 Q1010 NOSIG
2021-02-02 09:30:00,VVTS 020930Z 19009KT 150V220 9999 SCT020 29/20 Q1010 NOSIG
2021-02-02 10:00:00,VVTS 021000Z 19009KT 160V220 9999 FEW020 29/20 Q1011 NOSIG
2021-02-02 10:30:00,VVTS 021030Z 19009KT 140V220 9999 FEW020 28/19 Q1011 NOSIG
2021-02-02 11:00:00,VVTS 021100Z 17008KT 9999 FEW020 28/19 Q1011 NOSIG
2021-02-02 11:30:00,VVTS 021130Z 16007KT 120V190 9999 FEW020 27/19 Q1012 NOSIG
2021-02-02 12:00:00,VVTS 021200Z 16006KT 130V190 9999 FEW020 27/18 Q1012 NOSIG
2021-02-02 12:30:00,VVTS 021230Z 15004KT 110V210 9999 FEW020 27/18 Q1012 NOSIG
2021-02-02 13:00:00,VVTS 021300Z 13007KT 9999 FEW020 27/19 Q1012 NOSIG
2021-02-02 13:30:00,VVTS 021330Z 14005KT 110V180 9999 FEW020 26/18 Q1013 NOSIG
2021-02-02 14:00:00,VVTS 021400Z 15004KT 9999 FEW020 26/18 Q1013 NOSIG
2021-02-02 14:30:00,VVTS 021430Z VRB03KT 9999 FEW020 26/18 Q1013 NOSIG
2021-02-02 15:00:00,VVTS 021500Z VRB03KT 9999 FEW020 25/18 Q1013 NOSIG
2021-02-02 15:30:00,VVTS 021530Z 09005KT 9999 FEW020 25/19 Q1013 NOSIG
2021-02-02 16:00:00,VVTS 021600Z 08005KT 9999 FEW020 25/19 Q1013 NOSIG
2021-02-02 16:30:00,VVTS 021630Z VRB02KT 9999 FEW020 25/19 Q1013 NOSIG
2021-02-02 17:00:00,VVTS 021700Z VRB02KT 9999 FEW020 25/19 Q1012 NOSIG
2021-02-02 17:30:00,VVTS 021730Z VRB02KT 9999 FEW020 24/20 Q1012 NOSIG
2021-02-02 18:00:00,VVTS 021800Z 08001KT 9999 FEW020 24/20 Q1012 NOSIG
2021-02-02 18:30:00,VVTS 021830Z VRB03KT 9999 SCT020 24/20 Q1012 NOSIG
2021-02-02 19:00:00,VVTS 021900Z VRB02KT 9999 SCT020 24/21 Q1012 NOSIG
2021-02-02 19:30:00,VVTS 021930Z VRB01KT 9999 SCT020 24/21 Q1012 NOSIG
2021-02-02 20:00:00,VVTS 022000Z VRB03KT 9999 SCT020 24/21 Q1012 NOSIG
2021-02-02 20:30:00,VVTS 022030Z 32002KT 9999 SCT020 24/20 Q1012 NOSIG
2021-02-02 21:00:00,VVTS 022100Z 32002KT 9999 SCT020 24/20 Q1012 NOSIG
2021-02-02 21:30:00,VVTS 022130Z 30002KT 9999 SCT017 SCT050 24/20 Q1012 NOSIG
2021-02-02 22:00:00,VVTS 022200Z 30002KT 9999 SCT017 SCT050 23/20 Q1012 NOSIG
2021-02-02 22:30:00,VVTS 022230Z 32002KT 9999 SCT017 SCT050 23/20 Q1012 NOSIG
2021-02-02 23:00:00,VVTS 022300Z 33003KT 9999 SCT017 SCT050 23/20 Q1012 NOSIG
2021-02-02 23:30:00,VVTS 022330Z VRB01KT 7000 FEW017 SCT050 23/20 Q1013 NOSIG
2021-02-03 00:00:00,VVTS 030000Z 31002KT 6000 FEW017 SCT050 23/20 Q1013 NOSIG
2021-02-03 00:30:00,VVTS 030030Z 31002KT 6000 FEW017 SCT050 24/20 Q1013 NOSIG
2021-02-03 01:00:00,VVTS 030100Z 32001KT 7000 FEW020 SCT050 24/19 Q1013 NOSIG
2021-02-03 01:30:00,VVTS 030130Z VRB02KT 8000 NSC 25/19 Q1014 NOSIG
2021-02-03 02:00:00,VVTS 030200Z VRB03KT 8000 NSC 26/19 Q1014 NOSIG
2021-02-03 02:30:00,VVTS 030230Z 08004KT 020V140 8000 NSC 27/19 Q1014 NOSIG
2021-02-03 03:00:00,VVTS 030300Z 13005KT 8000 NSC 28/19 Q1014 NOSIG
2021-02-03 03:30:00,VVTS 030330Z 14004KT 110V260 8000 FEW020 29/20 Q1013 NOSIG
2021-02-03 04:00:00,VVTS 030400Z VRB05KT 8000 FEW020 29/19 Q1013 NOSIG
2021-02-03 04:30:00,VVTS 030430Z 12005KT 060V190 8000 FEW020 29/19 Q1012 NOSIG
2021-02-03 05:00:00,VVTS 030500Z VRB04KT 8000 SCT020 30/19 Q1012 NOSIG
2021-02-03 05:30:00,VVTS 030530Z 19004KT 090V250 8000 SCT020 30/19 Q1011 NOSIG
2021-02-03 06:00:00,VVTS 030600Z VRB03KT 8000 SCT020 31/19 Q1011 NOSIG
2021-02-03 06:30:00,VVTS 030630Z 16004KT 110V220 8000 SCT020 31/18 Q1010 NOSIG
2021-02-03 07:00:00,VVTS 030700Z VRB02KT 8000 SCT020 31/18 Q1010 NOSIG
2021-02-03 07:30:00,VVTS 030730Z 20005KT 140V270 9000 SCT017 32/18 Q1009 NOSIG
2021-02-03 08:00:00,VVTS 030800Z 21006KT 160V260 9000 SCT017 31/18 Q1009 NOSIG
2021-02-03 08:30:00,VVTS 030830Z 22008KT 180V270 9000 SCT017 31/18 Q1009 NOSIG
2021-02-03 09:00:00,VVTS 030900Z 21006KT 180V250 9000 SCT017 31/18 Q1009 NOSIG
2021-02-03 09:30:00,VVTS 030930Z 24006KT 190V260 9000 SCT017 31/18 Q1010 NOSIG
2021-02-03 10:00:00,VVTS 031000Z 21009KT 170V230 9000 FEW017 30/18 Q1010 NOSIG
2021-02-03 10:30:00,VVTS 031030Z 18009KT 150V220 8000 FEW017 29/20 Q1010 NOSIG
2021-02-03 11:00:00,VVTS 031100Z 18009KT 8000 FEW017 27/20 Q1010 NOSIG
2021-02-03 11:30:00,VVTS 031130Z 17007KT 130V210 8000 FEW017 27/20 Q1011 NOSIG
2021-02-03 12:00:00,VVTS 031200Z 17008KT 140V200 8000 FEW017 27/19 Q1011 NOSIG
2021-02-03 12:30:00,VVTS 031230Z 17006KT 140V200 8000 FEW017 27/20 Q1011 NOSIG
2021-02-03 13:00:00,VVTS 031300Z 17004KT 140V210 8000 FEW017 27/21 Q1012 NOSIG
2021-02-03 13:30:00,VVTS 031330Z VRB03KT 8000 FEW017 27/21 Q1012 NOSIG
2021-02-03 14:00:00,VVTS 031400Z VRB03KT 8000 FEW017 26/21 Q1012 NOSIG
2021-02-03 14:30:00,VVTS 031430Z 14004KT 120V190 8000 FEW017 26/21 Q1013 NOSIG
2021-02-03 15:00:00,VVTS 031500Z VRB01KT 8000 FEW017 25/21 Q1012 NOSIG
2021-02-03 15:30:00,VVTS 031530Z VRB01KT 8000 FEW017 25/21 Q1012 NOSIG
2021-02-03 16:00:00,VVTS 031600Z VRB03KT 8000 FEW017 25/21 Q1012 NOSIG
2021-02-03 16:30:00,VVTS 031630Z 33004KT 8000 FEW017 25/21 Q1012 NOSIG
2021-02-03 17:00:00,VVTS 031700Z VRB03KT 8000 FEW017 25/22 Q1012 NOSIG
2021-02-03 17:30:00,VVTS 031730Z VRB03KT 8000 FEW017 24/22 Q1012 NOSIG
2021-02-03 18:00:00,VVTS 031800Z VRB02KT 8000 FEW017 24/22 Q1012 NOSIG
2021-02-03 18:30:00,VVTS 031830Z VRB02KT 7000 FEW017 24/21 Q1012 NOSIG
2021-02-03 19:00:00,VVTS 031900Z 30003KT 7000 FEW017 23/20 Q1012 NOSIG
2021-02-03 19:30:00,VVTS 031930Z VRB02KT 7000 FEW017 24/19 Q1012 NOSIG
2021-02-03 20:00:00,VVTS 032000Z 31002KT 7000 FEW017 23/19 Q1012 NOSIG
2021-02-03 20:30:00,VVTS 032030Z 30002KT 7000 FEW017 23/18 Q1012 NOSIG
2021-02-03 21:00:00,VVTS 032100Z 31003KT 7000 FEW017 23/18 Q1012 NOSIG
2021-02-03 21:30:00,VVTS 032130Z 33002KT 7000 FEW017 23/18 Q1012 NOSIG
2021-02-03 22:00:00,VVTS 032200Z VRB01KT 7000 FEW017 23/18 Q1013 NOSIG
2021-02-03 22:30:00,VVTS 032230Z VRB02KT 7000 FEW017 23/18 Q1013 NOSIG
2021-02-03 23:00:00,VVTS 032300Z VRB02KT 7000 FEW017 22/18 Q1013 NOSIG
2021-02-03 23:30:00,VVTS 032330Z 34001KT 7000 FEW017 21/18 Q1014 NOSIG
2021-02-04 00:00:00,VVTS 040000Z 01002KT 8000 NSC 23/18 Q1014 NOSIG
2021-02-04 00:30:00,VVTS 040030Z VRB02KT 8000 NSC 23/18 Q1014 NOSIG
2021-02-04 01:00:00,VVTS 040100Z VRB02KT 8000 NSC 24/18 Q1015 NOSIG
2021-02-04 01:30:00,VVTS 040130Z VRB01KT 8000 NSC 25/19 Q1015 NOSIG
2021-02-04 02:00:00,VVTS 040200Z VRB01KT 8000 NSC 27/19 Q1015 NOSIG
2021-02-04 02:30:00,VVTS 040230Z VRB02KT 8000 NSC 28/18 Q1015 NOSIG
2021-02-04 03:00:00,VVTS 040300Z 18003KT 8000 NSC 29/19 Q1015 NOSIG
2021-02-04 03:30:00,VVTS 040330Z VRB03KT 8000 NSC 30/18 Q1014 NOSIG
2021-02-04 04:00:00,VVTS 040400Z VRB02KT 8000 NSC 31/18 Q1014 NOSIG
2021-02-04 04:30:00,VVTS 040430Z VRB03KT CAVOK 32/18 Q1013 NOSIG
2021-02-04 05:00:00,VVTS 040500Z VRB02KT CAVOK 32/16 Q1013 NOSIG
2021-02-04 05:30:00,VVTS 040530Z 27002KT 9999 FEW020 32/16 Q1012 NOSIG
2021-02-04 06:00:00,VVTS 040600Z VRB05KT 9999 FEW020 33/16 Q1012 NOSIG
2021-02-04 06:30:00,VVTS 040630Z 11003KT 9999 FEW020 34/16 Q1011 NOSIG
2021-02-04 07:00:00,VVTS 040700Z VRB02KT 9999 FEW020 33/16 Q1010 NOSIG
2021-02-04 07:30:00,VVTS 040730Z VRB02KT 9999 FEW020 SCT050 33/16 Q1010 NOSIG
2021-02-04 08:00:00,VVTS 040800Z 12004KT 050V180 9999 FEW020 SCT050 33/16 Q1009 NOSIG
2021-02-04 08:30:00,VVTS 040830Z VRB03KT 9999 FEW020 SCT050 32/17 Q1009 NOSIG
2021-02-04 09:00:00,VVTS 040900Z 28008KT 250V320 9999 FEW020 BKN050 31/19 Q1009 NOSIG
2021-02-04 09:30:00,VVTS 040930Z 28008KT 9999 SCT020 BKN050 31/19 Q1010 NOSIG
2021-02-04 10:00:00,VVTS 041000Z 20008KT 170V240 8000 SCT020 BKN050 30/20 Q1010 NOSIG
2021-02-04 10:30:00,VVTS 041030Z 19007KT 8000 SCT020 BKN050 29/22 Q1010 NOSIG
2021-02-04 11:00:00,VVTS 041100Z 18008KT 150V210 8000 SCT020 BKN050 28/22 Q1011 NOSIG
2021-02-04 11:30:00,VVTS 041130Z 19007KT 160V220 8000 SCT020 BKN050 28/21 Q1011 NOSIG
2021-02-04 12:00:00,VVTS 041200Z 19006KT 160V220 9999 SCT020 SCT050 28/21 Q1011 NOSIG
2021-02-04 12:30:00,VVTS 041230Z 19006KT 9999 SCT020 SCT050 28/20 Q1011 NOSIG
2021-02-04 13:00:00,VVTS 041300Z 19005KT 150V220 9999 SCT020 SCT050 27/20 Q1012 NOSIG
2021-02-04 13:30:00,VVTS 041330Z 18006KT 9999 SCT020 SCT050 28/20 Q1012 NOSIG
2021-02-04 14:00:00,VVTS 041400Z 19005KT 9999 SCT020 SCT050 28/20 Q1012 NOSIG
2021-02-04 14:30:00,VVTS 041430Z 19005KT 160V220 9999 SCT020 SCT050 28/20 Q1012 NOSIG
2021-02-04 15:00:00,VVTS 041500Z 17004KT 140V210 8000 FEW017 SCT050 27/20 Q1012 NOSIG
2021-02-04 15:30:00,VVTS 041530Z VRB02KT 8000 FEW017 SCT050 27/20 Q1012 NOSIG
2021-02-04 16:00:00,VVTS 041600Z VRB01KT 8000 FEW017 SCT050 27/21 Q1012 NOSIG
2021-02-04 16:30:00,VVTS 041630Z VRB01KT 8000 FEW017 SCT050 27/21 Q1012 NOSIG
2021-02-04 17:00:00,VVTS 041700Z 30003KT 8000 FEW017 SCT050 27/21 Q1012 NOSIG
2021-02-04 17:30:00,VVTS 041730Z 32004KT 7000 SCT017 26/21 Q1011 NOSIG
2021-02-04 18:00:00,VVTS 041800Z 32003KT 7000 SCT017 26/22 Q1011 NOSIG
2021-02-04 18:30:00,VVTS 041830Z VRB03KT 7000 SCT017 26/23 Q1011 NOSIG
2021-02-04 19:00:00,VVTS 041900Z 26003KT 7000 SCT017 SCT050 26/23 Q1011 NOSIG
2021-02-04 19:30:00,VVTS 041930Z VRB03KT 7000 SCT017 SCT050 25/23 Q1011 NOSIG
2021-02-04 20:00:00,VVTS 042000Z 29003KT 7000 SCT017 SCT050 26/23 Q1010 NOSIG
2021-02-04 20:30:00,VVTS 042030Z 29003KT 7000 SCT017 SCT050 26/23 Q1010 NOSIG
2021-02-04 21:00:00,VVTS 042100Z 29002KT 7000 SCT017 SCT050 25/23 Q1010 NOSIG
2021-02-04 21:30:00,VVTS 042130Z VRB02KT 7000 SCT017 SCT050 26/23 Q1011 NOSIG
2021-02-04 22:00:00,VVTS 042200Z 31002KT 6000 SCT017 SCT050 26/23 Q1011 NOSIG
2021-02-04 22:30:00,VVTS 042230Z VRB03KT 6000 SCT017 SCT050 25/23 Q1011 NOSIG
2021-02-04 23:00:00,VVTS 042300Z 28003KT 6000 SCT017 SCT050 25/23 Q1012 NOSIG
2021-02-04 23:30:00,VVTS 042330Z 29004KT 5000 BR SCT017 SCT050 25/23 Q1012 NOSIG
2021-02-05 00:00:00,VVTS 050000Z 30002KT 4000 BR FEW015 SCT050 25/23 Q1012 NOSIG
2021-02-05 00:30:00,VVTS 050030Z 30004KT 4000 BR FEW015 SCT050 26/23 Q1013 NOSIG
2021-02-05 01:00:00,VVTS 050100Z 30004KT 260V350 4000 BR SCT015 26/23 Q1013 NOSIG
2021-02-05 01:30:00,VVTS 050130Z VRB03KT 6000 SCT015 27/23 Q1014 NOSIG
2021-02-05 02:00:00,VVTS 050200Z 31004KT 250V350 6000 SCT015 27/23 Q1014 NOSIG
2021-02-05 02:30:00,VVTS 050230Z 33004KT 270V050 7000 FEW017 SCT050 28/22 Q1014 NOSIG
2021-02-05 03:00:00,VVTS 050300Z VRB03KT 7000 FEW017 SCT050 28/22 Q1014 NOSIG
2021-02-05 03:30:00,VVTS 050330Z 31005KT 200V350 7000 FEW020 SCT050 29/22 Q1013 NOSIG
2021-02-05 04:00:00,VVTS 050400Z VRB04KT 7000 FEW020 29/22 Q1013 NOSIG
2021-02-05 04:30:00,VVTS 050430Z 31004KT 220V020 7000 FEW020 31/21 Q1012 NOSIG
2021-02-05 05:00:00,VVTS 050500Z VRB05KT 8000 FEW020 31/20 Q1012 NOSIG
2021-02-05 05:30:00,VVTS 050530Z 26006KT 8000 SCT020 31/20 Q1011 NOSIG
2021-02-05 06:00:00,VVTS 050600Z 27005KT 230V310 8000 SCT020 32/20 Q1011 NOSIG
2021-02-05 06:30:00,VVTS 050630Z 28006KT 240V320 8000 BKN020 32/20 Q1010 NOSIG
2021-02-05 07:00:00,VVTS 050700Z 28006KT 220V360 8000 BKN020 31/20 Q1010 NOSIG
2021-02-05 07:30:00,VVTS 050730Z 26005KT 220V320 8000 BKN020 32/20 Q1009 NOSIG
2021-02-05 08:00:00,VVTS 050800Z 28006KT 240V320 8000 BKN020 32/19 Q1009 NOSIG
2021-02-05 08:30:00,VVTS 050830Z 29004KT 230V330 8000 BKN020 33/19 Q1009 NOSIG
2021-02-05 09:00:00,VVTS 050900Z 28004KT 240V360 8000 BKN020 32/19 Q1009 NOSIG
2021-02-05 09:30:00,VVTS 050930Z 30004KT 260V330 9999 SCT020 32/19 Q1009 NOSIG
2021-02-05 10:00:00,VVTS 051000Z 23005KT 160V290 9999 SCT020 30/23 Q1009 NOSIG
2021-02-05 10:30:00,VVTS 051030Z 18010KT 9999 SCT017 SCT050 29/23 Q1010 NOSIG
2021-02-05 11:00:00,VVTS 051100Z 19010KT 9999 SCT017 SCT050 28/22 Q1010 NOSIG
2021-02-05 11:30:00,VVTS 051130Z 18008KT 130V210 9999 SCT017 SCT050 28/22 Q1010 NOSIG
2021-02-05 12:00:00,VVTS 051200Z 16009KT 130V200 9999 SCT017 SCT050 27/21 Q1011 NOSIG
2021-02-05 12:30:00,VVTS 051230Z 15008KT 130V200 9999 SCT017 27/21 Q1011 NOSIG
2021-02-05 13:00:00,VVTS 051300Z 16006KT 130V200 9999 SCT017 27/20 Q1011 NOSIG
2021-02-05 13:30:00,VVTS 051330Z 17007KT 140V210 9999 SCT017 27/20 Q1011 NOSIG
2021-02-05 14:00:00,VVTS 051400Z 16005KT 120V190 9999 SCT017 27/21 Q1012 NOSIG
2021-02-05 14:30:00,VVTS 051430Z 15005KT 9999 SCT017 26/21 Q1012 NOSIG
2021-02-05 15:00:00,VVTS 051500Z 16004KT 130V190 9999 SCT017 26/20 Q1011 NOSIG
2021-02-05 15:30:00,VVTS 051530Z 12006KT 110V170 9999 FEW017 26/21 Q1011 NOSIG
2021-02-05 16:00:00,VVTS 051600Z VRB03KT 9999 FEW017 SCT050 26/21 Q1011 NOSIG
2021-02-05 16:30:00,VVTS 051630Z VRB03KT 9999 FEW017 SCT050 25/21 Q1011 NOSIG
2021-02-05 17:00:00,VVTS 051700Z 05006KT 010V070 9999 FEW017 SCT050 25/21 Q1011 NOSIG
2021-02-05 17:30:00,VVTS 051730Z VRB03KT 9999 FEW017 SCT050 24/21 Q1011 NOSIG
2021-02-05 18:00:00,VVTS 051800Z 00000KT 9999 FEW017 SCT050 24/21 Q1011 NOSIG
2021-02-05 18:30:00,VVTS 051830Z VRB02KT 9999 SCT017 SCT050 24/21 Q1011 NOSIG
2021-02-05 19:00:00,VVTS 051900Z 30001KT 9999 SCT017 SCT050 24/21 Q1010 NOSIG
